0x00	0x0000
0x01	0x0001
0x02	0x0002
0x03	0x0003
0x04	0x009C
0x05	0x0009
0x06	0x0086
0x07	0x007F
0x08	0x0097
0x09	0x008D
0x0A	0x008E
0x0B	0x000B
0x0C	0x000C
0x0D	0x000D
0x0E	0x000E
0x0F	0x000F
0x10	0x0010
0x11	0x0011
0x12	0x0012
0x13	0x0013
0x14	0x009D
0x15	0x0085
0x16	0x0008
0x17	0x0087
0x18	0x0018
0x19	0x0019
0x1A	0x0092
0x1B	0x008F
0x1C	0x001C
0x1D	0x001D
0x1E	0x001E
0x1F	0x001F
0x20	0x0080
0x21	0x0081
0x22	0x0082
0x23	0x0083
0x24	0x0084
0x25	0x000A
0x26	0x0017
0x27	0x001B
0x28	0x0088
0x29	0x0089
0x2A	0x008A
0x2B	0x008B
0x2C	0x008C
0x2D	0x0005
0x2E	0x0006
0x2F	0x0007
0x30	0x0090
0x31	0x0091
0x32	0x0016
0x33	0x0093
0x34	0x0094
0x35	0x0095
0x36	0x0096
0x37	0x0004
0x38	0x0098
0x39	0x0099
0x3A	0x009A
0x3B	0x009B
0x3C	0x0014
0x3D	0x0015
0x3E	0x009E
0x3F	0x001A
0x40	0x0020
0x41	0x00A0
0x42	0x0901
0x43	0x0902
0x44	0x0903
0x45	0x0905
0x46	0x0906
0x47	0x0907
0x48	0x0908
0x49	0x0909
0x4A	0x090A
0x4B	0x002E
0x4C	0x003C
0x4D	0x0028
0x4E	0x002B
0x4F	0x007C
0x50	0x0026
0x51	0x090B
0x52	0x090C
0x53	0x090D
0x54	0x090E
0x55	0x090F
0x56	0x0910
0x57	0x0911
0x58	0x0912
0x59	0x0913
0x5A	0x0021
0x5B	0x0024
0x5C	0x002A
0x5D	0x0029
0x5E	0x003B
0x5F	0x005E
0x60	0x002D
0x61	0x002F
0x62	0x0914
0x63	0x0915
0x64	0x0916
0x65	0x0917
0x66	0x0918
0x67	0x0919
0x68	0x091A
0x69	0x091B
0x6A	0x091C
0x6B	0x002C
0x6C	0x0025
0x6D	0x005F
0x6E	0x003E
0x6F	0x003F
0x70	0x091D
0x71	0x091E
0x72	0x091F
0x73	0x0920
0x74	0x0921
0x75	0x0922
0x76	0x0923
0x77	0x0924
0x78	0x0925
0x79	0x0060
0x7A	0x003A
0x7B	0x0023
0x7C	0x0040
0x7D	0x0027
0x7E	0x003D
0x7F	0x0022
0x80	0x0926
0x81	0x0061
0x82	0x0062
0x83	0x0063
0x84	0x0064
0x85	0x0065
0x86	0x0066
0x87	0x0067
0x88	0x0068
0x89	0x0069
0x8A	0x0927
0x8B	0x0928
0x8C	0x092A
0x8D	0x092B
0x8E	0x092C
0x8F	0x092D
0x90	0x092E
0x91	0x006A
0x92	0x006B
0x93	0x006C
0x94	0x006D
0x95	0x006E
0x96	0x006F
0x97	0x0070
0x98	0x0071
0x99	0x0072
0x9A	0x092F
0x9B	0x0930
0x9C	0x0932
0x9D	0x0933
0x9E	0x0935
0x9F	0x0936
0xA0	0x200C
0xA1	0x007E
0xA2	0x0073
0xA3	0x0074
0xA4	0x0075
0xA5	0x0076
0xA6	0x0077
0xA7	0x0078
0xA8	0x0079
0xA9	0x007A
0xAA	0x0937
0xAB	0x0938
0xAC	0x0939
0xAD	0x005B
0xAE	0x093C
0xAF	0x093D
0xB0	0x093E
0xB1	0x093F
0xB2	0x0940
0xB3	0x0941
0xB4	0x0942
0xB5	0x0943
0xB6	0x0944
0xB7	0x0945
0xB8	0x0946
0xB9	0x0947
0xBA	0x0948
0xBB	0x0949
0xBC	0x094A
0xBD	0x005D
0xBE	0x094B
0xBF	0x094C
0xC0	0x007B
0xC1	0x0041
0xC2	0x0042
0xC3	0x0043
0xC4	0x0044
0xC5	0x0045
0xC6	0x0046
0xC7	0x0047
0xC8	0x0048
0xC9	0x0049
0xCA	0x094D
0xCB	0x0950
0xCC	0x0951
0xCD	0x0952
0xD0	0x007D
0xD1	0x004A
0xD2	0x004B
0xD3	0x004C
0xD4	0x004D
0xD5	0x004E
0xD6	0x004F
0xD7	0x0050
0xD8	0x0051
0xD9	0x0052
0xDA	0x0960
0xDB	0x0961
0xDC	0x0962
0xDD	0x0963
0xDE	0x0964
0xDF	0x0965
0xE0	0x005C
0xE1	0x200D
0xE2	0x0053
0xE3	0x0054
0xE4	0x0055
0xE5	0x0056
0xE6	0x0057
0xE7	0x0058
0xE8	0x0059
0xE9	0x005A
0xEA	0x0966
0xEB	0x0967
0xEC	0x0968
0xED	0x0969
0xEE	0x096A
0xEF	0x096B
0xF0	0x0030
0xF1	0x0031
0xF2	0x0032
0xF3	0x0033
0xF4	0x0034
0xF5	0x0035
0xF6	0x0036
0xF7	0x0037
0xF8	0x0038
0xF9	0x0039
0xFA	0x096C
0xFB	0x096D
0xFC	0x096E
0xFD	0x096F
0xFE	0x0970
0xFF	0x009F
