# vsc/tset/POSIX.cmd/ed/ed_02.ex 77 2
B	^*							a*c				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_02.ex 77 3
B	SAME							^*ab				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_02.ex 77 2
B	\(^*ab\)						^*ab				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_02.ex 77 3
B	\(^*b\)							a*b				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_02.ex 77 4
B	\(^*b\)							^*b				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_06.ex 269 4
B	^**9=							***9=				(0,5)
# vsc/tset/POSIX.cmd/ed/ed_08.ex 374 1
BE	\the							the				(0,3)
BE$	\\the							\the				NOMATCH
# vsc/tset/POSIX.cmd/ed/ed_10.ex 498 1
BE	fu\rthe\r						further				(0,7)
