# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 1
BE	z4		123ABCz456DEF	(6,8)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 2
E	C|k		123ABCz456DEFhij	(5,6)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 3
B$	\\(\\(ABC\\)z\\(456\\)D\\)		123ABCz456DEF	(3,11)(3,11)(3,6)(7,10)
E$	(123)(ABC)		123ABCz456DEF	(0,6)(0,3)(3,6)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 4
BE$	weU		hhehweU[^J]o/.aq	(4,7)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 5
BE$	[A-K]		7917263lus;/*shls	NOMATCH
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 6
BE$	DEF.		abcxyz123DEFhij890	(9,13)
BE$	def.		abcxyz123DEFhij890	NOMATCH
E$	(DEF)|(QRS)		abcxyz123DEFhij890	(9,12)(9,12)(?,?)
E$	(def)|(qrs)		abcxyz123DEFhij890	NOMATCH
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 7
BEi$	def		abcxyz123DEFhij890	(9,12)
BEi$	DEF		abcxyz123DEFhij890	(9,12)
Ei$	(def)|(qrs)		abcxyz123DEFhij890	(9,12)(9,12)(?,?)
Ei$	(DEF)|(QRS)		abcxyz123DEFhij890	(9,12)(9,12)(?,?)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 8
B$	\\(b\\)..\\(yz1\\).*\\(89\\)		abcxyz123DEFhij890k%#57WQ	(1,17)(1,2)(4,7)(15,17)
E$	(bc)+(x)?		abcxyz123DEFhij890k%#57WQ	(1,4)(1,3)(3,4)
B$	\\(bc\\).*\\(D\\)\\(E\\)\\(F\\)\\(h\\)\\(i\\)\\(j\\)\\(8\\)\\(90k\\)		abcxyz123DEFhij890k%#57WQ	(1,19)(1,3)(9,10)(10,11)(11,12)(12,13)(13,14)(14,15)(15,16)(16,19)
E$	(bc).*(D)(E)(F)(h)(i)(j)(8)(90k)		abcxyz123DEFhij890k%#57WQ	(1,19)(1,3)(9,10)(10,11)(11,12)(12,13)(13,14)(14,15)(15,16)(16,19)
B$	xyz		abcxyz123DEFhij890k%#57WQ	(3,6)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 9
B$	\\(b\\)..\\(yz1\\).*\\(89\\)		abcxyz123DEFhij890k%#57WQ	(1,17)(1,2)(4,7)(15,17)
E$	(bc)+(x)?		abcxyz123DEFhij890k%#57WQ	(1,4)(1,3)(3,4)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 10
Bw$	\\(ab\\)\\(ccc\\)		abababccccccd	NULL
B$	\\(abab\\)\\(cccc\\)		abababccccccd	(2,10)(2,6)(6,10)
Ew$	(ab)(ccc)		abababccccccd	NULL
E$	(abab)(cccc)		abababccccccd	(2,10)(2,6)(6,10)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 11
B$	\\(ab\\)\\{1,\\}\\(ccc\\)*		abababccccccd	(0,12)(4,6)(9,12)
E$	(ab){1,}(ccc)*		abababccccccd	(0,12)(4,6)(9,12)
# vsx4/tset/XPG4.os/genuts/regcomp/T.regcomp 12
B$	\\(ab\\)\\(xyz\\)*\\(def\\)\\{0,3\\}\\(ccc\\)		abcccd	(0,5)(0,2)(?,?)(?,?)(2,5)
