BE	\n		n		(0,1)
BE	[		[		EBRACK
BE	[[=e=]-z]	x		ERANGE
BE	a**		a		BADRPT
E	a*+		a		BADRPT
E	a+*		a		BADRPT
E	a*?		a		BADRPT
E	a?*		a		BADRPT
B	*a		*a		(0,2)
E	*a		a		BADRPT
B	\(*a\)		*a		(0,2)(0,2)
E	(*a)		a		BADRPT
B	^*		*		(0,1)
E	^*		a		BADRPT
E	a|*		a		BADRPT
E	a|		a		EMPTY
E	|a		a		EMPTY
E	a||b		a		EMPTY
B	a\{3\}		aaa		(0,3)
B	a\{x		a{x		BADBR
B	a\{x\}		a{x		BADBR
E	a{x		a{x		(0,3)
B	a\($\)		a		(0,1)(1,1)
B	a\($\)		a$		NOMATCH
B	a\($b\)		a$b		(0,3)(1,3)
E	a($)		a		(0,1)(1,1)
E	a($)		a$		NOMATCH
E	a($b)		a$b		NOMATCH
