# Simple characters
BE	[a-][a-]*					-a-		(0,3)
BEi	SAME						-a-		(0,3)
BE	SAME						-A-		(0,1)
BEi	SAME						-A-		(0,3)
BE	[-a][-a]*					-a-		(0,3)
BEi	SAME						-a-		(0,3)
BE	SAME						-A-		(0,1)
BEi	SAME						-A-		(0,3)
BE	[]a][]a]*					[a]		(1,3)
BEi	SAME						[a]		(1,3)
BE	SAME						[A]		(2,3)
BEi	SAME						[A]		(1,3)
BE	[]a-][]a-]*					[-a-]		(1,5)
BEi	SAME						[-a-]		(1,5)
BE	SAME						[-A-]		(1,2)
BEi	SAME						[-A-]		(1,5)
BE	[ace][ace]*					abc		(0,1)
BEi	SAME						abc		(0,1)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,1)
BE	[ACE][ACE]*					abc		NOMATCH
BEi	SAME						abc		(0,1)
BE	SAME						ABC		(0,1)
BEi	SAME						ABC		(0,1)
BE	[^ace][^ace]*					abc		(1,2)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(1,2)
BE	[^ACE][^ACE]*					abc		(0,3)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(1,2)
BEi	SAME						ABC		(1,2)
{C	ca_ES.ISO8859-1
BE	[ace][ace]*					abc		(0,1)
BEi	SAME						abc		(0,1)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,1)
BE$	SAME						\x{e1}bc	(2,3)
BEi$	SAME						\x{e1}bc	(2,3)
BE$	SAME						\x{c1}BC	NOMATCH
BEi$	SAME						\x{c1}BC	(2,3)
BE$	[\x{e1}ce][\x{e1}ce]*				abc		(2,3)
BEi	SAME						abc		(2,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(2,3)
BE$	SAME						\x{e1}bc	(0,1)
BEi$	SAME						\x{e1}bc	(0,1)
BE$	SAME						\x{c1}BC	NOMATCH
BEi$	SAME						\x{c1}BC	(0,1)
BE	[ACE][ACE]*					abc		NOMATCH
BEi	SAME						abc		(0,1)
BE	SAME						ABC		(0,1)
BEi	SAME						ABC		(0,1)
BE$	SAME						\x{e1}bc	NOMATCH
BEi$	SAME						\x{e1}bc	(2,3)
BE$	SAME						\x{c1}BC	(2,3)
BEi$	SAME						\x{c1}BC	(2,3)
BE$	[\x{c1}CE][\x{c1}CE]*				abc		NOMATCH
BEi	SAME						abc		(2,3)
BE	SAME						ABC		(2,3)
BEi	SAME						ABC		(2,3)
BE$	SAME						\x{e1}bc	NOMATCH
BEi$	SAME						\x{e1}bc	(0,1)
BE$	SAME						\x{c1}BC	(0,1)
BEi$	SAME						\x{c1}BC	(0,1)
BE	[^ace][^ace]*					abc		(1,2)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(1,2)
BE$	SAME						\x{e1}bc	(0,2)
BEi$	SAME						\x{e1}bc	(0,2)
BE$	SAME						\x{c1}BC	(0,3)
BEi$	SAME						\x{c1}BC	(0,2)
BE$	[^\x{e1}ce][^\x{e1}ce]*				abc		(0,2)
BEi	SAME						abc		(0,2)
BE	SAME						ABC		(0,3)
BEi	SAME						ABC		(0,2)
BE$	SAME						\x{e1}bc	(1,2)
BEi$	SAME						\x{e1}bc	(1,2)
BE$	SAME						\x{c1}BC	(0,3)
BEi$	SAME						\x{c1}BC	(1,2)
BE	[^ACE][^ACE]*					abc		(0,3)
BEi	SAME						abc		(1,2)
BE	SAME						ABC		(1,2)
BEi	SAME						ABC		(1,2)
BE$	SAME						\x{e1}bc	(0,3)
BEi$	SAME						\x{e1}bc	(0,2)
BE$	SAME						\x{c1}BC	(0,2)
BEi$	SAME						\x{c1}BC	(0,2)
BE$	[^\x{c1}CE][^\x{c1}CE]*				abc		(0,3)
BEi	SAME						abc		(0,2)
BE	SAME						ABC		(0,2)
BEi	SAME						ABC		(0,2)
BE$	SAME						\x{e1}bc	(0,3)
BEi$	SAME						\x{e1}bc	(1,2)
BE$	SAME						\x{c1}BC	(1,2)
BEi$	SAME						\x{c1}BC	(1,2)
}
# Character ranges
BE	[a-b-c]						x		ERANGE
BE	[z-a]						x		ERANGE
BE	[Z-A]						x		ERANGE
BE	[a-z][a-z]*					abc		(0,3)
BEi	SAME						abc		(0,3)
BE	SAME						ABC		NOMATCH
BEi	SAME						ABC		(0,3)
BE	SAME						aBC		(0,1)
BEi	SAME						aBC		(0,3)
BE	[A-Z][A-Z]*					abc		NOMATCH
BEi	SAME						abc		(0,3)
