:RE#19:E	a?((ab)?)(b?)		ab	(0,2)(1,1)(?,?)(1,2)
:RE#19a:E	(a?)((ab)?)(b?)		ab	(0,2)(0,1)(1,1)(?,?)(1,2)
:RE#21:E	a?((ab)?)b?		ab	(0,2)(1,1)(?,?)
:RE#21a:E	(a?)((ab)?)b?		ab	(0,2)(0,1)(1,1)(?,?)
:RE#38:E	.*(.*)			xx	(0,2)(2,2)
:RE#38a:E	(.*)(.*)		xx	(0,2)(0,2)(2,2)
E	(a?)((ab)?)(b?)a?(ab)?b?	abab	(0,4)(0,1)(1,1)(?,?)(1,2)(?,?)
E	(a?)((ab)?)(b?)(a?)(ab)?b?	abab	(0,4)(0,1)(1,1)(?,?)(1,2)(2,3)(?,?)
E	(a+?b*)((?:a|b)+)	aaab		BADRPT
E	((a+?)(b*))((a|b)+)	aaab		BADRPT
E	((a+?)b*)((?:a|b)+)	aaab		BADRPT
